title,director,description,num_words,prefix,true_end_text,gpt2_text,rnn_text,gpt2_trimmed,rnn_trimmed,gpt2_BLEU,rnn_BLEU,gpt2_grammar_error,rnn_grammar_error,gpt2_misspelling,rnn_misspelling
Temple,Michael Barrett,Three unsuspecting American tourists visit a mysterious mountain shrine in Japan despite uncanny warnings from local inhabitants to stay away.,20,Three unsuspecting American tourists visit, a mysterious mountain shrine in Japan despite uncanny warnings from local inhabitants to stay away.," a small island off the coast of Africa, where they learn about history and culture.  A young man's life is turned upside down when he meets",– and thinks seemingly weight movements.  After taking the wrong hands.  The host of his family in peril when a group of small-town sexist crisis accuses of pressing from se," a small island off the coast of Africa, where they learn about history and culture.",– and thinks seemingly weight movements.  After taking the wrong hands.,1.1470490375538403e-231,1.0753544124368553e-231,0.0,0.0,0.0,0.0
Kath and Kim,,"As Kath prepares to wed fine-meats purveyor Kel, her daughter Kim moves back home after becoming disillusioned with her two-month marriage to Brett.",23,As Kath prepares to wed," fine-meats purveyor Kel, her daughter Kim moves back home after becoming disillusioned with her two-month marriage to Brett.",", a man with an iron fist and the ability of telekinesis is sent on missions around New York.  A young woman's life changes forever when she","his commitment and dealing with three women.  Following an empty building, a vigued man steps up his fighting style of outrage culture, thoses work and meets a singer enjoying sudden fame. ",", a man with an iron fist and the ability of telekinesis is sent on missions around New York.","his commitment and dealing with three women.  Following an empty building, a vigued man steps up his fighting style of outrage culture, thoses work and meets a singer enjoying sudden fame.",1.1722739790570059e-231,1.0986968381150327e-231,0.0,3.0,0.0,3.0
Zindagi Kitni Haseen Hay,Anjum Shahzad,"Two young parents struggle to keep their marriage afloat and their son protected amidst financial woes, career goals and clashes of ego.",22,Two young parents struggle to," keep their marriage afloat and their son protected amidst financial woes, career goals and clashes of ego."," balance their families while navigating the ups and downs of adolescence.  A man with a history that stretches back more than 1,000 years finds himself in an unlikely","find her killer.  On the vast Zen Lucky following interviews and a magical worker bring that the sunce, detective gets caustically hold owner of all to live with his estranged dad, a f", balance their families while navigating the ups and downs of adolescence.,find her killer.,1.0848858116695064e-231,1.0460714921185531e-231,0.0,1.0,0.0,1.0
The Silence,John R. Leonetti,"With the world under attack by deadly creatures who hunt by sound, a teen and her family seek refuge outside the city and encounter a mysterious cult.",27,With the world under attack," by deadly creatures who hunt by sound, a teen and her family seek refuge outside the city and encounter a mysterious cult.",", a young man must find his feet in an increasingly dangerous situation when he's recruited by one of America’s most notorious terror groups.  A group of teens faces off against","in the small-town locals from their bodies in this unclespired by return homes – and the only caused their former city iss.  An aving grandfather aspearsnes, a young man is accused of raping and have some du",", a young man must find his feet in an increasingly dangerous situation when he's recruited by one of America’s most notorious terror groups.",in the small-town locals from their bodies in this unclespired by return homes – and the only caused their former city iss.,1.0817344905203187e-231,1.040210917052894e-231,0.0,3.0,0.0,3.0
Chalay Thay Saath,Umer Adil,Beautiful and adventurous doctor Resham meets a handsome Chinese backpacker named Adam while traveling with friends on a journey of self-discovery.,21,Beautiful and adventurous doctor Resham, meets a handsome Chinese backpacker named Adam while traveling with friends on a journey of self-discovery., is determined to find the girl who gave birth without her husband's permission.  A young woman with a mysterious past finds herself drawn into an unlikely,"away from her family and compete again. Based on real events.  When she gets cauging a life of idealistic  Seasoned by cheating, supernatural drama, sexually, song-follow Their M", is determined to find the girl who gave birth without her husband's permission.,away from her family and compete again. Based on real events.,1.1428209927535983e-231,1.1039671063525407e-231,1.0,0.0,1.0,0.0
The Student Cop,Wael Ihsan,"Sent undercover to investigate suspicious activity among a group of college students, a police officer gets more invested in his role than expected.",23,Sent undercover to investigate suspicious," activity among a group of college students, a police officer gets more invested in his role than expected."," activity, a young man is forced into an unlikely role as the police officer who investigates his father's murder.  A group of friends and their families are swept up","circumstances, a heart with a knack for drug trafficking on SkelPwy Hitler's most famous monsters travel to a Halloween party, cles, danger and the Veruri Resultering Chinestee.  Two young "," activity, a young man is forced into an unlikely role as the police officer who investigates his father's murder.","circumstances, a heart with a knack for drug trafficking on SkelPwy Hitler's most famous monsters travel to a Halloween party, cles, danger and the Veruri Resultering Chinestee.",1.0992259482313948e-231,1.0641394474881707e-231,0.0,5.0,0.0,5.0
Hisss,Jennifer Lynch,"In a plot to bait the snake-goddess Nagin for her immortality-granting essence, George States journeys to India and abducts her reptilian lover.",22,In a plot to bait," the snake-goddess Nagin for her immortality-granting essence, George States journeys to India and abducts her reptilian lover."," the government into paying for his wife's wedding, an ex-con is forced out of prison and becomes one of five people convicted in connection with her murder.","a Bollywood film.  In 1893, which to their private school discoveries for a faster patients ainiz along finds their friends stage avoid butter motevers.  When an earthquake obliterates"," the government into paying for his wife's wedding, an ex-con is forced out of prison and becomes one of five people convicted in connection with her murder.","a Bollywood film.  In 1893, which to their private school discoveries for a faster patients ainiz along finds their friends stage avoid butter motevers.",1.1391639186908057e-231,1.1060859352704992e-231,0.0,4.0,0.0,3.0
Wadjda,Haifaa Al-Mansour,A persistent 10-year-old wishes for a new bicycle so she can beat her friend (a boy) in a race. But it's going to take some ingenuity to get one.,29,A persistent 10-year-old wishes for, a new bicycle so she can beat her friend (a boy) in a race. But it's going to take some ingenuity to get one.," a miracle. But when he meets an old flame, they discover that love is just around the corner!  A young man and woman in their 20s navigate relationships with men","a patient insurancect.  An earthquake sends hally involved in a twisted small-town comedian Marcus Sandist Coura Remission to their unhappy marriage.  Balling, a young man determines to make a gift for friendship and lo"," a miracle. But when he meets an old flame, they discover that love is just around the corner!",a patient insurancect.  An earthquake sends hally involved in a twisted small-town comedian Marcus Sandist Coura Remission to their unhappy marriage.,1.0931616654031189e-231,1.0256589286974838e-231,0.0,5.0,0.0,5.0
Perú: Tesoro escondido,Luis Ara,"It's a country steeped in cultural traditions that stretch back more than 1,000 years. But Peru is also a land of surprising natural riches.",24,It's a country steeped in," cultural traditions that stretch back more than 1,000 years. But Peru is also a land of surprising natural riches."," history, but one that still has its roots.  A young man is forced to marry his girlfriend after she refuses an arranged marriage – and the two begin having",but his triat gless until they view.  With an international female student plans to meet leaves Himmy Euro end in a small State or biomics chronicles the stranged from evil American town.  Recru," history, but one that still has its roots.",but his triat gless until they view.  With an international female student plans to meet leaves Himmy Euro end in a small State or biomics chronicles the stranged from evil American town.,1.1035245457879284e-231,1.0449913962105771e-231,0.0,7.0,0.0,6.0
Cappuccino,Noushad,"Richi is a director of commercials whose computer memory drive is accidentally switched with that of Sneha, a woman he soon falls in love with.",25,Richi is a director of," commercials whose computer memory drive is accidentally switched with that of Sneha, a woman he soon falls in love with."," the Center for Research on Social and Organized Crime, where he analyzes how organized crime operates in America.  A young man with cerebral palsy becomes entangled at an",a baker finds a loyal college athleted and artist who faces emotional fallout in Sole World War II operative Rajiver suffers a mysterious portas – and strict builting in when a big change of mixed te," the Center for Research on Social and Organized Crime, where he analyzes how organized crime operates in America.",,1.0911010310479225e-231,1.0383646105899593e-231,1.0,1.0,1.0,1.0
Cinar Agaci,Handan İpekçi,"A matriarch and her grandson forge a special bond during family picnics every two months, until her health causes a conflict among the relatives.",24,A matriarch and her grandson," forge a special bond during family picnics every two months, until her health causes a conflict among the relatives.", are stranded on a planet where humans have colonized for centuries.  A young woman's life is turned upside down when she meets an extraterrestrial who wants to,as they juggle professional access powered space and searches for the next global ties that all as his death has been seven and destroy ninja and a bickering bond find them into the sex.  On cor, are stranded on a planet where humans have colonized for centuries.,as they juggle professional access powered space and searches for the next global ties that all as his death has been seven and destroy ninja and a bickering bond find them into the sex.,1.1093893645866312e-231,1.0690298945754517e-231,0.0,1.0,0.0,1.0
Baadshaho,Milan Luthria,"In 1975, during the government-declared Emergency, thief Bhawani and his crew plan a daring robbery to reclaim his royal lover's seized treasures.",22,"In 1975, during the government-declared"," Emergency, thief Bhawani and his crew plan a daring robbery to reclaim his royal lover's seized treasures."," '80s, a young man with cerebral palsy travels to Argentina and meets an eccentric woman.  A group of friends are forced into","game, a highwarding surprise, the lives of some of them is must rich out of college, an arranged marriage, Sadva and Barbo weeds one day in Zepha winner Patrit's custom and their horse"," '80s, a young man with cerebral palsy travels to Argentina and meets an eccentric woman.",,1.2183324802375697e-231,1.1060859352704992e-231,0.0,0.0,0.0,0.0
"Good Night, and Good Luck",George Clooney,Veteran television newsman Edward R. Murrow faces off against Sen. Joseph McCarthy and his crusade to quell the threat of communism in America.,23,Veteran television newsman Edward R., Murrow faces off against Sen. Joseph McCarthy and his crusade to quell the threat of communism in America.," Murrow joins forces with legendary investigative reporter Robert Reich to investigate the Kennedy assassination and uncover how it played out in real-life cases across America."" —","Hallowied and corrupt politics as pioneered Bambuicks.  Cocade, a New Yorker grieving his mom's funual love from a performance in a highered space station — running people director Vie vaca", Murrow joins forces with legendary investigative reporter Robert Reich to investigate the Kennedy assassination and uncover how it played out in real-life cases across America.,Hallowied and corrupt politics as pioneered Bambuicks.,1.0892364254925405e-231,1.0518351895246305e-231,0.0,1.0,0.0,0.0
She's Out of My League,Jim Field Smith,"When average-guy Kirk starts dating drop-dead-gorgeous Molly, his friends don't see it lasting, so Kirk does everything he can to avoid losing Molly.",23,When average-guy Kirk starts dating," drop-dead-gorgeous Molly, his friends don't see it lasting, so Kirk does everything he can to avoid losing Molly."," a woman with more experience, he's drawn to her for the first time.  A young man is forced into marriage when his girlfriend goes missing while on",her lotal young woman from a new foe that’s troubled to be presired to survive.  When customers case and may be escape authorities join her baby elf in a power struggle.  Rabil hires a miss," a woman with more experience, he's drawn to her for the first time.",her lotal young woman from a new foe that’s troubled to be presired to survive.  When customers case and may be escape authorities join her baby elf in a power struggle.,1.1200407237786664e-231,1.039083315485661e-231,0.0,4.0,0.0,3.0
True: Wonderful Wishes,,Do-gooding True and Bartleby will go anywhere to make wishes come true – from the bottom of the Living Sea to the tip of Mount Tippy Tippy Top!,28,Do-gooding True and Bartleby will, go anywhere to make wishes come true – from the bottom of the Living Sea to the tip of Mount Tippy Tippy Top!, do anything to get you.  A young man's life is turned upside down when he meets a woman who has the power of his dreams – but only if she,"deals with their moments when she takes aim with their grandmother.  In this stand-up special, Dracona hids for a recemst firsthand accounts of edgino stand-up comic and sitcom star Donalde novice as opens and much", do anything to get you.,deals with their moments when she takes aim with their grandmother.,1.1097545957026207e-231,9.944736502270043e-232,2.0,3.0,2.0,3.0
Yoo Byung Jae: Discomfort Zone,Y. Joon Chung,Daring comedian Yoo Byung-jae connects criticism he's received from the general public to some of the most touchy issues in current Korean society.,23,Daring comedian Yoo Byung-jae connects, criticism he's received from the general public to some of the most touchy issues in current Korean society., with a group of students at Seoul's prestigious Kinki University to discuss their love lives and the challenges they face in modern relationships. ,on the true story behind the scenes of this kindand equality and friendship.  Comedian Coli While angel man Jily Dieter and sings at the center of this noses.  An intense individual forces , with a group of students at Seoul's prestigious Kinki University to discuss their love lives and the challenges they face in modern relationships.,on the true story behind the scenes of this kindand equality and friendship.  Comedian Coli While angel man Jily Dieter and sings at the center of this noses.,1.1438652161521762e-231,1.0641394474881707e-231,3.0,7.0,3.0,6.0
The End of the Tour,James Ponsoldt,"""Rolling Stone"" reporter David Lipsky shadows famed writer David Foster Wallace in this fictionalized account of their revealing five-day encounter.",20,"""Rolling Stone"" reporter David Lipsky", shadows famed writer David Foster Wallace in this fictionalized account of their revealing five-day encounter.," takes a look at the rise and fall of Donald Trump's campaign, his presidency as president and more.  A young man","family stumbles, prisoners who need each other's insecting ways in outer space.  When Vikram gets use an orphaned babyselve house in New Onli's eager to marry band.  In this "," takes a look at the rise and fall of Donald Trump's campaign, his presidency as president and more.","family stumbles, prisoners who need each other's insecting ways in outer space.  When Vikram gets use an orphaned babyselve house in New Onli's eager to marry band.",1.1816700046681467e-231,1.0863672923997675e-231,1.0,5.0,1.0,5.0
Fear City: New York vs The Mafia,,"Five Mafia families ruled New York with a bloody fist in the 1970s and '80s, until a group of federal agents tried the unthinkable: taking them down.",27,Five Mafia families ruled New," York with a bloody fist in the 1970s and '80s, until a group of federal agents tried the unthinkable: taking them down."," York for decades, but the mobster they helped found is gone.  A young man's life turns upside down when he meets a woman who shares his outlook on marriage and family —","Yorkers try to chunt who wakes from a longtime comic classmate Hikligs and ruthless runnies both marketing a murder city in organized crime in 1970s France, a Udutish campaign man De Cassiona, India's revoluti"," York for decades, but the mobster they helped found is gone.",,1.1298522363850232e-231,1.1022021652873048e-231,0.0,0.0,0.0,0.0
Spanish Affair 2,Emilio Martínez Lázaro,Spanish provincialism is put into the spotlight as a man from the Basque Country embarks on a mission to keep his daughter from marrying a Catalan.,26,Spanish provincialism is put into, the spotlight as a man from the Basque Country embarks on a mission to keep his daughter from marrying a Catalan.," practice by a group of young men who are forced to marry the man they love.  A former soccer player and his wife move in with their daughter, but when she starts","a fierce, supernatural villains through a mysterious mystic connection to Goe.  A fierce major fighter caused his pain.  In this special filler with a love triad boxe singles meet acting their inolmations", practice by a group of young men who are forced to marry the man they love.,"a fierce, supernatural villains through a mysterious mystic connection to Goe.  A fierce major fighter caused his pain.",1.079908771793664e-231,1.019432043742309e-231,0.0,2.0,0.0,2.0
What Makes a Psychopath?,Rebecca Harrison,"This wide-ranging documentary examines the behaviors considered in a diagnosis of psychopathy and includes nonviolent, successful figures in history.",19,This wide-ranging documentary examines the," behaviors considered in a diagnosis of psychopathy and includes nonviolent, successful figures in history."," history and impact of marijuana, its medical uses in humans and beyond.  A young man's life is turned upside down when he becomes",life and conflicted threatens to stand between them.  While underground powers squad Illues that live can they embark on a New York streether and her baby groups in mode," history and impact of marijuana, its medical uses in humans and beyond.",life and conflicted threatens to stand between them.,1.1549875668034437e-231,1.0816617468669798e-231,0.0,1.0,0.0,1.0
Pinky Malinky,,"Pinky Malinky sees the bright side of everything, including being born a hot dog. With his BFFs in tow, this little wiener takes a bite out of life.",28,Pinky Malinky sees the bright," side of everything, including being born a hot dog. With his BFFs in tow, this little wiener takes a bite out of life.", side of romance when he meets a handsome new friend who's also interested in his life.  A young man and woman with terminal illnesses navigate their lives through an unconventional medical care system,"of the Resistance they are other successs of his 2018 competition where he survives at all.  Three teenage misfits film discovers a dying woman, he's complexity with a fledgling family, a young doctor arrives at a", side of romance when he meets a handsome new friend who's also interested in his life.,of the Resistance they are other successs of his 2018 competition where he survives at all.,1.02321478792295e-231,1.0208648400306426e-231,1.0,4.0,1.0,3.0
Chhota Bheem Ka Romani Adventure,"Asit Mohapatra, Shyamal Chaulia","Bheem and King Indraverma travel to Rome for a trading venture, but when the king of a neighboring land attacks, can Bheem’s wile and wit save the day?",28,Bheem and King Indraverma travel," to Rome for a trading venture, but when the king of a neighboring land attacks, can Bheem’s wile and wit save the day?"," to the far-flung lands of Jharkhand, where they face off against a formidable foe.  A young man with anorexia nervosa is forced","to the British in the Nevada desert.  Bed underground poverty surroundings, explort the connection of Latin America's frustrated and traditional issues and murder, a legendary gambler both falls for a model but lif"," to the far-flung lands of Jharkhand, where they face off against a formidable foe.",to the British in the Nevada desert.,1.1861450209117088e-231,1.0315981400120194e-231,1.0,3.0,1.0,3.0
Little Baby Bum: Go Buster,,This compilation for preschoolers features a peppy young bus and his first life experiences where bumps in the road won't stop him from a fun ride.,26,This compilation for preschoolers features, a peppy young bus and his first life experiences where bumps in the road won't stop him from a fun ride., stories about the challenges and joys of growing up in a world where girls are less likely to be successful.  A young man's life is turned upside down when he meets,"infliction and save Augret.  When a prank ent prive home from his past and phenomena for on her husband, unaware that he's one of Colombia's strangest collaborators.  Shocking secrets at love, four off-ti", stories about the challenges and joys of growing up in a world where girls are less likely to be successful.,"infliction and save Augret.  When a prank ent prive home from his past and phenomena for on her husband, unaware that he's one of Colombia's strangest collaborators.",1.1131900004632851e-231,1.044014311087766e-231,0.0,5.0,0.0,4.0
Ho Mann Jahaan,Asim Raza,"Three friends in modern-day Karachi navigate their post-college lives, while struggling to balance their passion for music with familial obligations.",20,Three friends in modern-day Karachi," navigate their post-college lives, while struggling to balance their passion for music with familial obligations."," are trying to avoid being caught up with the past, but their lives may be on a slippery slope.  A young man's life is","in 1962, tole after being abandoned as a young child intimidating befriends and magic crush.  Struggling bands of young boyfriends and birthocks to unite against his wife. "," are trying to avoid being caught up with the past, but their lives may be on a slippery slope.","in 1962, tole after being abandoned as a young child intimidating befriends and magic crush.  Struggling bands of young boyfriends and birthocks to unite against his wife.",1.1971360025751083e-231,1.0638581151575014e-231,0.0,3.0,0.0,2.0
The IT Crowd,,"Aided by a tech-illiterate manager, a pair of basement-dwelling dweebs makes the most of life in IT at a corporation run by a cloddish new owner.",26,"Aided by a tech-illiterate manager,", a pair of basement-dwelling dweebs makes the most of life in IT at a corporation run by a cloddish new owner., an aspiring writer sets out to write about his life and career in this standup special.  A young man's love of music is threatened when he,"a king is shot, Julia Richard activists from the Darvin Fasher has pro existence between a couple who mines her nainch at their own home, vowious newest agency — Space Moy, fromily form a band of friendsh", an aspiring writer sets out to write about his life and career in this standup special.,,1.1491065328840764e-231,1.044014311087766e-231,1.0,0.0,1.0,0.0
Hitler's Steel Beast,Daniel Ablin,"Trace the history of Hitler's armored private train, a 15-car mobile headquarters boasting state-of-the-art communications and anti-aircraft cannons.",18,Trace the history of Hitler's," armored private train, a 15-car mobile headquarters boasting state-of-the-art communications and anti-aircraft cannons."," inner circle, including his infamous bunker at Auschwitz.  A young man with a mysterious past finds himself in an unlikely place when he",talents le solve mother and her child looks lead the outside world and altions to solve circle of phonorry comes to a sprew.  Attentional performs in peace and end ," inner circle, including his infamous bunker at Auschwitz.",talents le solve mother and her child looks lead the outside world and altions to solve circle of phonorry comes to a sprew.,1.1399426571553219e-231,1.0628837363776089e-231,0.0,5.0,0.0,5.0
Extremis,Dan Krauss,"Witness the wrenching emotions that accompany end-of-life decisions as doctors, patients and families in a hospital ICU face harrowing choices.",20,Witness the wrenching emotions that," accompany end-of-life decisions as doctors, patients and families in a hospital ICU face harrowing choices."," fuel his own struggles.  A young man's life is turned upside down when he meets a woman who has become close to him, but whose","spreet to adopt.  The lives of a wealthy couples and teenager Amyire in a brutal fighter who's struggling with all the outside world a 94d, the lives of a family secret act o", fuel his own struggles.,spreet to adopt.,1.1617487583916737e-231,1.0738060219382118e-231,0.0,1.0,0.0,1.0
The Adventures of Sharkboy and Lavagirl,Robert Rodriguez,A 10-year-old dreamer's imaginary friends – mighty Sharkboy and fire-producing Lavagirl – come to life to seek his help battling a nefarious baddie.,23,A 10-year-old dreamer's imaginary friends, – mighty Sharkboy and fire-producing Lavagirl – come to life to seek his help battling a nefarious baddie., and family are drawn to her when she starts dreaming of a world filled with magic.  A young man is forced into marriage by his,"Aldunia and Maine Krang, a punk band at the center of this nosiversation of the massive 2006 spinef-conviction of ""The Haunti’s citizens of Adotion Sanua Kasher, takes on opposite sinces ce", and family are drawn to her when she starts dreaming of a world filled with magic.,,1.1476643524129811e-231,1.0760311193429945e-231,0.0,0.0,0.0,0.0
Return To The 36th Chamber,Chia-Liang Liu,"When thugs prey upon innocent factory workers, a small-time scammer trains for revenge by studying the moves of Shaolin temple monks.",21,When thugs prey upon innocent," factory workers, a small-time scammer trains for revenge by studying the moves of Shaolin temple monks."," bystanders, a young man must find his own way to protect them.  A group of friends and neighbors are shocked when they discover that their house is haunted","forever.  As Hollywood AcDS must confront her demons, or risk becoming their bodistic goes to shatter after she cross paths with an information of teenager Alex can be themselves."," bystanders, a young man must find his own way to protect them.","forever.  As Hollywood AcDS must confront her demons, or risk becoming their bodistic goes to shatter after she cross paths with an information of teenager Alex can be themselves.",1.1409851298103347e-231,1.1247044223783941e-231,0.0,4.0,0.0,3.0
Club Friday The Series 6,,"Based on a Thai radio show that gives love advice to callers, this series dramatizes stories of infidelity, love triangles, sexual identity and more.",24,Based on a Thai radio," show that gives love advice to callers, this series dramatizes stories of infidelity, love triangles, sexual identity and more."," show, this documentary explores the history and meaning of kung fu martial arts in Thailand.  A young man is forced to marry his girlfriend's older sister after she refuses","ho works to defeat power, a dangerous art film directers trying that the landlords will combage his own demons.  Two strangers cross paths on a journey that will change his lifestyle.  When a pa"," show, this documentary explores the history and meaning of kung fu martial arts in Thailand.","ho works to defeat power, a dangerous art film directers trying that the landlords will combage his own demons.  Two strangers cross paths on a journey that will change his lifestyle.",1.0879337958085355e-231,1.0449913962105771e-231,0.0,3.0,0.0,3.0
Hillbilly Elegy,Ron Howard,"An urgent phone call pulls a Yale Law student back to his Ohio hometown, where he reflects on three generations of family history and his own future.",27,An urgent phone call pulls," a Yale Law student back to his Ohio hometown, where he reflects on three generations of family history and his own future.", a man from his coma and forces him to confront the truth about what happened.  A young woman's life is turned upside down when she meets an old flame who has become her mentor,"only on the power of the suntance films.  In the wake of an extraterrestrial path apartment, his daughter sleepies – one of the city's beloved mother, three guilty and much more, friendship and launches a comp", a man from his coma and forces him to confront the truth about what happened.,only on the power of the suntance films.,1.0707423501444129e-231,1.0493097566842535e-231,0.0,2.0,0.0,2.0
"Ron White: If You Quit Listening, I'll Shut Up",Tom Forrest,"Ron “Tater Salad” White dishes out his signature brand of cynicism, riffing on sex, celebrity and the sinister habits of wild geese.",22,Ron “Tater Salad” White dishes," out his signature brand of cynicism, riffing on sex, celebrity and the sinister habits of wild geese."," on the ups and downs of being a successful chef, his family's history with Michelin-starred kitchens (and more), how","a special  closel to merch Regrum, travels the world to learn the tricks Apec Michael Cutano vacation to Maca, a bright-eyed villains tries to return to his climb up an Irleana comedy",,,1.185814295932958e-231,1.0474976324332058e-231,0.0,0.0,0.0,0.0
The Cloverfield Paradox,Julius Onah,"Orbiting above a planet on the brink of war, scientists test a device to solve an energy crisis and end up face-to-face with a dark alternate reality.",27,Orbiting above a planet on," the brink of war, scientists test a device to solve an energy crisis and end up face-to-face with a dark alternate reality."," the brink of war, an alien race is forced to contend with its own survival.  A young man and his wife are stranded in their small town when they're approached by",city.  Five campaign to visit three interwation and needs a job as a mall Sanadvay called Earth to meet his girlfriend's mental and enjoy and sets out to kill himse follow.  The midst of a cures for her awagen," the brink of war, an alien race is forced to contend with its own survival.",city.  Five campaign to visit three interwation and needs a job as a mall Sanadvay called Earth to meet his girlfriend's mental and enjoy and sets out to kill himse follow.,1.1302704678971024e-231,1.0493097566842535e-231,0.0,4.0,0.0,3.0
Abhinetri,A. L. Vijay,"Due to family pressure, a corporate man reluctantly marries a woman from the village, but in their new home, she abruptly assumes a different persona.",25,"Due to family pressure, a"," corporate man reluctantly marries a woman from the village, but in their new home, she abruptly assumes a different persona.", young man returns from exile and begins an affair with his ex-girlfriend.  A group of friends must find their way back home after the death of one friend – but,"complex town upending it falls into a circus action-packed drama based on true events, this spined, college and much more grandfather.  In this newlyned match begins to fear magical questions about H", young man returns from exile and begins an affair with his ex-girlfriend.,"complex town upending it falls into a circus action-packed drama based on true events, this spined, college and much more grandfather.",1.1093893645866312e-231,1.0736132553884534e-231,0.0,2.0,0.0,2.0
Barbie in A Mermaid Tale,Adam Wood,"Surf champ Merliah discovers she's actually a mermaid in a girl's body. With the help of a dolphin, Merliah must rescue her mom, the Queen of Oceana.",27,Surf champ Merliah discovers she's," actually a mermaid in a girl's body. With the help of a dolphin, Merliah must rescue her mom, the Queen of Oceana."," the first woman to win a $100,000 beauty contest.  A young man and his wife are swept up in an underwater world when they're kidnapped by pirates","got the shot at friend, an interracial local struggles with injumally reased plan to Finison a pair of friendship that becomes a fate of the vast, where she gets bulled by creativity.  A devastating documentar"," the first woman to win a $100,000 beauty contest.","got the shot at friend, an interracial local struggles with injumally reased plan to Finison a pair of friendship that becomes a fate of the vast, where she gets bulled by creativity.",1.1477625987309588e-231,1.0377133938315695e-231,1.0,5.0,1.0,5.0
Sturgill Simpson Presents Sound & Fury,"Jumpei Mizusaki, Koji Morimoto, Michael Arias, Masaru Matsumoto, Arthell Isom, Henry Thurlow, Takanobu Mizuno, Elsa Nakamichi, Hajime Sasaki, Shinji Takagi","In this anime visual album, a mysterious driver heads deep into a postapocalyptic hellscape toward a ferocious showdown with two monstrous opponents.",22,"In this anime visual album,", a mysterious driver heads deep into a postapocalyptic hellscape toward a ferocious showdown with two monstrous opponents., the characters from Naruto and Sasuke's respective ninja families battle it out for control of their village.  A young man is forced to marry a woman he disl,true attends the best things like the leadership of a rival team’s obsession with winning disastrous.  An army disemper and his world-reporter figure and a host of mischief and a mutan, the characters from Naruto and Sasuke's respective ninja families battle it out for control of their village.,true attends the best things like the leadership of a rival team’s obsession with winning disastrous.,1.1000156792876774e-231,1.0589091266992728e-231,0.0,1.0,0.0,0.0
Serious Men,Sudhir Mishra,"When a slum dweller spins a web of lies in pursuit of the upward mobility he has long craved, his ruse could be especially dangerous for his young son.",29,When a slum dweller spins," a web of lies in pursuit of the upward mobility he has long craved, his ruse could be especially dangerous for his young son."," tales of his past, he must confront the truth behind what happened to him and find out who caused it.  A young man's life is turned upside down when an accident forces her","in handsome viewers.  In this high-energy program that has his double life and tries to win back his acton, she finds herself attracted to her.  As the Holy Grail of Penzus, Joelane documentary and his new friend Sam is"," tales of his past, he must confront the truth behind what happened to him and find out who caused it.","in handsome viewers.  In this high-energy program that has his double life and tries to win back his acton, she finds herself attracted to her.",1.1016868632329144e-231,1.0482143606201075e-231,0.0,2.0,0.0,2.0
Tiny Creatures,,Little animals embark on big adventures across the U.S. in a dramatic nature series that explores their hidden worlds and epic survival stories.,23,Little animals embark on big, adventures across the U.S. in a dramatic nature series that explores their hidden worlds and epic survival stories.," adventures when they learn that their mothers are missing.  A young man and a woman with mental illnesses navigate the ups, downs & down of relationships in this series based","girlfriend.  As controversy surrans decide to stay afloatles, Hallwaneze Charise rule in his practice – even play revealing the sinister school sinking mumo.  After spending search for the ", adventures when they learn that their mothers are missing.,"girlfriend.  As controversy surrans decide to stay afloatles, Hallwaneze Charise rule in his practice – even play revealing the sinister school sinking mumo.",1.0317320877054778e-231,1.0258438820777426e-231,0.0,5.0,0.0,5.0
Lady-Like,,"After she pushes her best friend Kort to date a handsome transfer student, college student Allie is left to tackle adulthood on her own.",24,After she pushes her best," friend Kort to date a handsome transfer student, college student Allie is left to tackle adulthood on her own."," friend out of the house, a young woman finds herself in an increasingly dangerous situation.  A group that values friendship and family is threatened by imminent danger when their leader becomes","friend.  In near-future Paris, two birthday production, she's caught in a film creates to the rest of the world mount an epic underwater canjic eccentric girls blockbuster into brutal life.  Top"," friend out of the house, a young woman finds herself in an increasingly dangerous situation.","friend.  In near-future Paris, two birthday production, she's caught in a film creates to the rest of the world mount an epic underwater canjic eccentric girls blockbuster into brutal life.",1.0436490795080227e-231,1.0449913962105771e-231,0.0,3.0,0.0,2.0
The Players,Stefano Mordini,"From campy lies to sexy surprises, this collection of vignettes captures the follies of several men as they fumble with fidelity and relationships.",23,From campy lies to sexy," surprises, this collection of vignettes captures the follies of several men as they fumble with fidelity and relationships."," tales, a young couple must confront their own shortcomings and find love in the face of rejection.  A man with terminal breast cancer is forced into an urgent care",aimponety.  With the marquise of the new needs into the daughter of a businessman and his family head west in their alcoholoc.  A sexual assault can enacter finit a clients' surprise guest ," tales, a young couple must confront their own shortcomings and find love in the face of rejection.",aimponety.  With the marquise of the new needs into the daughter of a businessman and his family head west in their alcoholoc.,1.1268086493920282e-231,1.0641394474881707e-231,0.0,2.0,0.0,2.0
